donor_id,age
10,72.0
106,35.0
111,62.0
120,44.0
125,59.0
127,19.0
131,56.0
148,23.0
152,19.0
153,47.0
155,70.0
162,28.0
171,46.0
185,72.0
192,60.0
210,39.0
222,63.0
231,76.0
237,76.0
242,66.0
25,57.0
253,44.0
26,75.0
262,54.0
27,70.0
283,33.0
290,89.0
316,49.0
33,59.0
330,46.0
334,67.0
338,54.0
347,22.0
36,70.0
37,78.0
38,58.0
387,80.0
389,78.0
392,77.0
425,77.0
444,68.0
45,65.0
46,67.0
466,86.0
478,59.0
504,66.0
508,52.0
519,32.0
526,73.0
527,73.0
54,75.0
541,72.0
548,68.0
562,37.0
577,74.0
599,53.0
604,35.0
622,79.0
625,85.0
63,59.0
640,68.0
643,58.0
646,81.0
652,69.0
658,91.0
667,73.0
67,70.0
671,69.0
672,63.0
678,62.0
679,88.0
703,88.0
714,77.0
717,89.0
718,82.0
724,80.0
725,84.0
73,73.0
733,79.0
734,75.0
738,78.0
739,66.0
743,71.0
750,41.0
788,57.0
790,35.0
804,86.0
808,69.0
82,85.0
820,52.0
832,65.0
843,45.0
844,69.0
846,66.0
849,87.0
858,76.0
870,68.0
871,83.0
893,63.0
898,87.0
906,36.0
93,77.0
957,64.0
971,76.0
972,63.0
